sessionID,TARGET
SESSION_253303,7.294285714285715
SESSION_253304,1.0
SESSION_253305,1.0
SESSION_253306,4.3728174405814535
SESSION_253307,10.852571428571428
SESSION_253308,1.0
SESSION_253309,6.003655712235822
SESSION_253310,1.0
SESSION_253311,15.3475
SESSION_253312,1.0
SESSION_253313,1.0
SESSION_253314,1.0
SESSION_253315,1.0
SESSION_253316,1.0
SESSION_253317,1.0
SESSION_253318,7.970738122988125
SESSION_253319,3.374044540426892
SESSION_253320,2.3586477075111447
SESSION_253321,2.652754183896152
SESSION_253322,1.0
SESSION_253323,1.0
SESSION_253324,2.2664365727037876
SESSION_253325,4.213412542379013
SESSION_253326,1.0
SESSION_253327,1.0
SESSION_253328,5.713557603546005
SESSION_253329,1.0
SESSION_253330,1.0
SESSION_253331,8.68
SESSION_253332,1.0
SESSION_253333,1.0
SESSION_253334,4.643702023294901
SESSION_253335,1.0
SESSION_253336,1.0
SESSION_253337,13.423142857142857
SESSION_253338,1.0
SESSION_253339,4.892018759018759
SESSION_253340,19.8
SESSION_253341,2.2924772988252196
SESSION_253342,3.8125069687444566
SESSION_253343,1.0
SESSION_253344,2.5021493765097556
SESSION_253345,1.0
SESSION_253346,12.155961760461759
SESSION_253347,1.0
SESSION_253348,8.278559523809522
SESSION_253349,1.0
SESSION_253350,1.0
SESSION_253351,1.0
SESSION_253352,1.0
SESSION_253353,3.8669662512621876
SESSION_253354,1.0
SESSION_253355,2.6922991028944305
SESSION_253356,1.0
SESSION_253357,1.0
SESSION_253358,3.499979305137515
SESSION_253359,2.443504604991773
SESSION_253360,2.570452399575465
SESSION_253361,1.0
SESSION_253362,4.213412542379013
SESSION_253363,1.0
SESSION_253364,18.65
SESSION_253365,2.3157769944196915
SESSION_253366,1.0
SESSION_253367,1.0
SESSION_253368,1.0
SESSION_253369,5.105746728223306
SESSION_253370,3.134841961014562
SESSION_253371,2.20135984306481
SESSION_253372,1.0
SESSION_253373,1.0
SESSION_253374,2.443504604991773
SESSION_253375,2.9563528926344365
SESSION_253376,1.0
SESSION_253377,4.266071428571428
SESSION_253378,2.6264312858091494
SESSION_253379,1.0
SESSION_253380,16.37
SESSION_253381,1.0
SESSION_253382,1.0
SESSION_253383,1.0
SESSION_253384,1.0
SESSION_253385,1.0
SESSION_253386,7.82
SESSION_253387,15.16
SESSION_253388,2.0809447683188242
SESSION_253389,1.0
SESSION_253390,4.634351614778827
SESSION_253391,1.0
SESSION_253392,1.0
SESSION_253393,3.3560601567423705
SESSION_253394,5.730552545453844
SESSION_253395,1.0
SESSION_253396,1.0
SESSION_253397,1.0
SESSION_253398,4.3728174405814535
SESSION_253399,2.786064339815459
SESSION_253400,3.0229620317438926
SESSION_253401,1.0
SESSION_253402,3.443904761904762
SESSION_253403,9.997857142857143
SESSION_253404,1.0
SESSION_253405,2.3995311908927617
SESSION_253406,1.0
SESSION_253407,3.19936327869568
SESSION_253408,1.0
SESSION_253409,2.1332938452834336
SESSION_253410,4.202357032406879
SESSION_253411,5.338710961526942
SESSION_253412,1.0
SESSION_253413,1.0
SESSION_253414,1.0
SESSION_253415,1.0
SESSION_253416,1.0
SESSION_253417,1.0
SESSION_253418,1.0
SESSION_253419,8.544166666666667
SESSION_253420,4.0685894598807435
SESSION_253421,1.0
SESSION_253422,1.0
SESSION_253423,1.0
SESSION_253424,4.213412542379013
SESSION_253425,3.743523748145321
SESSION_253426,1.0
SESSION_253427,1.0
SESSION_253428,1.0
SESSION_253429,3.7897830319405386
SESSION_253430,1.0
SESSION_253431,1.0
SESSION_253432,3.574684403831461
SESSION_253433,1.0
SESSION_253434,4.098513231629432
SESSION_253435,3.2039134012240957
SESSION_253436,1.0
SESSION_253437,9.091648712398712
SESSION_253438,1.0
SESSION_253439,1.0
SESSION_253440,1.0
SESSION_253441,2.7077968554080565
SESSION_253442,1.8517463924963926
SESSION_253443,2.3092623886436754
SESSION_253444,1.0
SESSION_253445,1.0
SESSION_253446,3.209659688047142
SESSION_253447,2.385059529133055
SESSION_253448,25.31
SESSION_253449,1.0
SESSION_253450,2.2965105845891474
SESSION_253451,1.0
SESSION_253452,1.0
SESSION_253453,2.9175765044425206
SESSION_253454,1.0
SESSION_253455,3.068644750470923
SESSION_253456,3.1808936828483643
SESSION_253457,3.06
SESSION_253458,1.0
SESSION_253459,1.0
SESSION_253460,2.6264312858091494
SESSION_253461,5.453495923674617
SESSION_253462,3.1449211898778544
SESSION_253463,3.3096963360927862
SESSION_253464,12.99
SESSION_253465,10.01
SESSION_253466,1.0
SESSION_253467,9.515
SESSION_253468,2.20135984306481
SESSION_253469,1.0
SESSION_253470,2.614770530029848
SESSION_253471,1.0
SESSION_253472,1.0
SESSION_253473,1.0
SESSION_253474,1.0
SESSION_253475,5.964630032451257
SESSION_253476,9.34
SESSION_253477,1.0
SESSION_253478,1.0
SESSION_253479,4.27
SESSION_253480,3.94131925408487
SESSION_253481,1.0
SESSION_253482,1.0
SESSION_253483,1.0
SESSION_253484,1.0
SESSION_253485,4.23540367965368
SESSION_253486,2.7475
SESSION_253487,1.0
SESSION_253488,1.0
SESSION_253489,1.0
SESSION_253490,1.0
SESSION_253491,10.18
SESSION_253492,1.0
SESSION_253493,2.0988458462434805
SESSION_253494,1.0
SESSION_253495,2.9000006889839813
SESSION_253496,3.0229620317438926
SESSION_253497,4.671388888888889
SESSION_253498,1.0
SESSION_253499,1.0
SESSION_253500,13.691738095238096
SESSION_253501,1.0
SESSION_253502,1.0
SESSION_253503,2.4185982885454202
SESSION_253504,1.0
SESSION_253505,1.0
SESSION_253506,1.0
SESSION_253507,18.665
SESSION_253508,10.026666666666667
SESSION_253509,1.0
SESSION_253510,3.961884408882939
SESSION_253511,15.282142857142858
SESSION_253512,1.0
SESSION_253513,1.0
SESSION_253514,4.676119047619046
SESSION_253515,1.0
SESSION_253516,4.39
SESSION_253517,1.0
SESSION_253518,1.0
SESSION_253519,1.0
SESSION_253520,1.0
SESSION_253521,3.114238095238095
SESSION_253522,7.446863636363636
SESSION_253523,6.596666666666668
SESSION_253524,1.0
SESSION_253525,1.0
SESSION_253526,1.0
SESSION_253527,4.087039206820801
SESSION_253528,1.0
SESSION_253529,1.0
SESSION_253530,4.6924367900040105
SESSION_253531,2.0030769230769234
SESSION_253532,1.0
SESSION_253533,1.0
SESSION_253534,1.0
SESSION_253535,1.0
SESSION_253536,6.909291324882845
SESSION_253537,1.0
SESSION_253538,1.0
SESSION_253539,4.376316161059563
SESSION_253540,1.0
SESSION_253541,2.7952671720537006
SESSION_253542,1.0
SESSION_253543,2.3079955362943103
SESSION_253544,11.41
SESSION_253545,12.854833333333335
SESSION_253546,1.0
SESSION_253547,2.7731108341892514
SESSION_253548,3.1449211898778544
SESSION_253549,3.568960516746823
SESSION_253550,9.377940476190476
SESSION_253551,1.0
SESSION_253552,1.0
SESSION_253553,2.2366666666666664
SESSION_253554,5.713557603546005
SESSION_253555,1.0
SESSION_253556,4.4374184704184705
SESSION_253557,2.2965105845891474
SESSION_253558,2.0672095926769973
SESSION_253559,4.3728174405814535
SESSION_253560,1.0
SESSION_253561,22.47
SESSION_253562,1.0
SESSION_253563,1.0
SESSION_253564,4.470453657453659
SESSION_253565,3.9622891642663984
SESSION_253566,3.4711415247074986
SESSION_253567,19.476666666666667
SESSION_253568,1.0
SESSION_253569,5.771983600440125
SESSION_253570,1.0
SESSION_253571,3.0650077228129815
SESSION_253572,1.0
SESSION_253573,1.0
SESSION_253574,1.0
SESSION_253575,1.0
SESSION_253576,5.962730516989369
SESSION_253577,1.0
SESSION_253578,3.7547406718676437
SESSION_253579,3.7765092613280276
SESSION_253580,1.0
SESSION_253581,5.338486128380009
SESSION_253582,4.376316161059563
SESSION_253583,4.408818497689905
SESSION_253584,1.0
SESSION_253585,5.05
SESSION_253586,2.81
SESSION_253587,1.0
SESSION_253588,1.0
SESSION_253589,1.0
SESSION_253590,3.3789087579521375
SESSION_253591,3.5728058221090566
SESSION_253592,1.0
SESSION_253593,2.1379292086227903
SESSION_253594,9.206333333333333
SESSION_253595,2.7238333333333338
SESSION_253596,1.0
SESSION_253597,2.9301340682919443
SESSION_253598,1.0
SESSION_253599,1.0
SESSION_253600,2.757503427634233
SESSION_253601,1.0
SESSION_253602,8.513666666666666
SESSION_253603,1.0
SESSION_253604,5.270129455628984
SESSION_253605,1.0
SESSION_253606,1.0
SESSION_253607,3.3121115790227353
SESSION_253608,5.370525748770265
SESSION_253609,1.0
SESSION_253610,1.0
SESSION_253611,1.0
SESSION_253612,1.0
SESSION_253613,2.6789598039737377
SESSION_253614,1.0
SESSION_253615,3.3522499196954305
SESSION_253616,1.0
SESSION_253617,20.61
SESSION_253618,1.0
SESSION_253619,1.0
SESSION_253620,2.6718827934766574
SESSION_253621,6.877999999999998
SESSION_253622,4.502017795969131
SESSION_253623,1.0
SESSION_253624,2.855352824450253
SESSION_253625,1.0
SESSION_253626,1.0
SESSION_253627,2.6693873863251345
SESSION_253628,1.0
SESSION_253629,2.6980072505713513
SESSION_253630,4.117297216629259
SESSION_253631,20.62333333333333
SESSION_253632,3.422716828156138
SESSION_253633,1.0
SESSION_253634,2.683664056270156
SESSION_253635,12.488809523809525
SESSION_253636,1.0
SESSION_253637,1.0
SESSION_253638,1.0
SESSION_253639,1.0
SESSION_253640,2.2881055979020406
SESSION_253641,1.0
SESSION_253642,1.0
SESSION_253643,2.9513550513750118
SESSION_253644,1.0
SESSION_253645,1.0
SESSION_253646,1.0
SESSION_253647,14.689166666666665
SESSION_253648,4.858180649415943
SESSION_253649,4.22431803868646
SESSION_253650,1.0
SESSION_253651,1.0
SESSION_253652,24.24
SESSION_253653,13.365
SESSION_253654,2.9018790203576
SESSION_253655,3.303072852854719
SESSION_253656,5.0360000000000005
SESSION_253657,1.0
SESSION_253658,4.981142857142857
SESSION_253659,4.242701242240619
SESSION_253660,1.0
SESSION_253661,1.0
SESSION_253662,1.0
SESSION_253663,1.0
SESSION_253664,2.9666462405368237
SESSION_253665,1.0
SESSION_253666,2.277771674595079
SESSION_253667,1.0
SESSION_253668,1.0
SESSION_253669,2.6386944681135844
SESSION_253670,4.0072119157950326
SESSION_253671,1.0
SESSION_253672,1.0
SESSION_253673,3.3378274517450217
SESSION_253674,1.0
SESSION_253675,1.0
SESSION_253676,3.7239839453016175
SESSION_253677,5.6245
SESSION_253678,1.0
SESSION_253679,2.9979050601485517
SESSION_253680,1.0
SESSION_253681,16.36
SESSION_253682,28.99
SESSION_253683,1.0
SESSION_253684,1.0
SESSION_253685,3.5728058221090566
SESSION_253686,1.0
SESSION_253687,1.0
SESSION_253688,5.723245755555
SESSION_253689,7.27998076923077
SESSION_253690,1.0
SESSION_253691,2.4432770587367236
SESSION_253692,5.53
SESSION_253693,1.0
SESSION_253694,6.312909884147502
SESSION_253695,1.0
SESSION_253696,4.233820698801784
SESSION_253697,1.0
SESSION_253698,5.4030971528471525
SESSION_253699,1.0
SESSION_253700,1.0
SESSION_253701,2.2142532511552258
SESSION_253702,4.292947529133342
SESSION_253703,5.151078092987052
SESSION_253704,1.0
SESSION_253705,1.0
SESSION_253706,1.0
SESSION_253707,1.0
SESSION_253708,2.6718827934766574
SESSION_253709,1.0
SESSION_253710,3.0064009934029796
SESSION_253711,1.0
SESSION_253712,1.0
SESSION_253713,2.918333333333334
SESSION_253714,1.0
SESSION_253715,1.0
SESSION_253716,4.190522366522366
SESSION_253717,5.942
SESSION_253718,1.0
SESSION_253719,2.4185982885454202
SESSION_253720,1.0
SESSION_253721,3.0064009934029796
SESSION_253722,1.0
SESSION_253723,1.0
SESSION_253724,3.8217825091575097
SESSION_253725,1.0
SESSION_253726,2.7525804699412206
SESSION_253727,3.431333333333334
SESSION_253728,1.0
SESSION_253729,1.0
SESSION_253730,15.99
SESSION_253731,2.5028228917744624
SESSION_253732,3.3011573677613146
SESSION_253733,2.057351373852317
SESSION_253734,1.0
SESSION_253735,1.0
SESSION_253736,1.0
SESSION_253737,3.0792085137085143
SESSION_253738,1.0
SESSION_253739,3.247819665434251
SESSION_253740,8.64
SESSION_253741,1.0
SESSION_253742,12.97
SESSION_253743,1.0
SESSION_253744,10.170761904761905
SESSION_253745,1.0
SESSION_253746,1.0
SESSION_253747,2.809944935213859
SESSION_253748,6.528935425685424
SESSION_253749,3.0229620317438926
SESSION_253750,2.7525804699412206
SESSION_253751,3.8236193107328478
SESSION_253752,1.0
SESSION_253753,2.652754183896152
SESSION_253754,1.0
SESSION_253755,4.3437838399727555
SESSION_253756,1.0
SESSION_253757,3.5275790301202044
SESSION_253758,1.0
SESSION_253759,1.0
SESSION_253760,1.0
SESSION_253761,1.0
SESSION_253762,1.0
SESSION_253763,1.0
SESSION_253764,1.0
SESSION_253765,2.6622931800476617
SESSION_253766,11.634
SESSION_253767,1.0
SESSION_253768,8.86
SESSION_253769,4.076612467272473
SESSION_253770,1.0
SESSION_253771,4.338590201052296
SESSION_253772,5.220102647352645
SESSION_253773,1.0
SESSION_253774,1.0
SESSION_253775,1.0
SESSION_253776,4.076612467272473
SESSION_253777,3.490608621103815
SESSION_253778,4.813726608584526
SESSION_253779,16.05157142857143
SESSION_253780,1.0
SESSION_253781,10.090166666666667
SESSION_253782,1.0
SESSION_253783,2.443504604991773
SESSION_253784,1.0
SESSION_253785,1.0
SESSION_253786,4.340838480467297
SESSION_253787,1.0
SESSION_253788,2.5693249629936075
SESSION_253789,1.0
SESSION_253790,14.265031746031747
SESSION_253791,2.385059529133055
SESSION_253792,13.560333333333332
SESSION_253793,3.3890666787690487
SESSION_253794,1.0
SESSION_253795,1.0
SESSION_253796,5.31554761904762
SESSION_253797,9.53
SESSION_253798,3.5885020788924917
SESSION_253799,3.433265160823591
SESSION_253800,1.0
SESSION_253801,7.613333333333333
SESSION_253802,1.0
SESSION_253803,1.0
SESSION_253804,2.639845238095238
SESSION_253805,1.0
SESSION_253806,1.0
SESSION_253807,2.567552196985899
SESSION_253808,1.0
SESSION_253809,4.847386002886003
SESSION_253810,1.0
SESSION_253811,2.9018790203576
SESSION_253812,1.0
SESSION_253813,1.0
SESSION_253814,2.6724040366371224
SESSION_253815,6.3091204628327775
SESSION_253816,1.0
SESSION_253817,1.0
SESSION_253818,1.0
SESSION_253819,1.0
SESSION_253820,2.064400669150851
SESSION_253821,3.2852554357196495
SESSION_253822,4.065254248317133
SESSION_253823,5.498047619047619
SESSION_253824,1.0
SESSION_253825,17.73
SESSION_253826,1.0
SESSION_253827,6.39
SESSION_253828,1.0
SESSION_253829,3.1449211898778544
SESSION_253830,7.799753333268038
SESSION_253831,3.2367755077890035
SESSION_253832,1.0
SESSION_253833,2.6229442607677025
SESSION_253834,3.6167895021645022
SESSION_253835,1.0
SESSION_253836,1.0
SESSION_253837,1.0
SESSION_253838,1.0
SESSION_253839,1.0
SESSION_253840,4.000695339383972
SESSION_253841,19.575833333333332
SESSION_253842,4.33468886342416
SESSION_253843,1.0
SESSION_253844,2.2142532511552258
SESSION_253845,1.0
SESSION_253846,1.0
SESSION_253847,1.0
SESSION_253848,1.0
SESSION_253849,1.0
SESSION_253850,1.0
SESSION_253851,1.0
SESSION_253852,1.0
SESSION_253853,1.0
SESSION_253854,6.260198773448776
SESSION_253855,1.0
SESSION_253856,2.6027169823954015
SESSION_253857,5.685035714285715
SESSION_253858,1.0
SESSION_253859,1.0
SESSION_253860,2.3141141448569105
SESSION_253861,1.0
SESSION_253862,32.7
SESSION_253863,5.4179382995896255
SESSION_253864,2.23880969885548
SESSION_253865,1.0
SESSION_253866,3.49
SESSION_253867,3.978198412698412
SESSION_253868,1.0
SESSION_253869,1.0
SESSION_253870,3.094332287028327
SESSION_253871,1.0
SESSION_253872,1.0
SESSION_253873,1.0
SESSION_253874,6.312909884147502
SESSION_253875,1.0
SESSION_253876,1.0
SESSION_253877,1.0
SESSION_253878,1.0
SESSION_253879,6.343833333333334
SESSION_253880,1.0
SESSION_253881,1.0
SESSION_253882,8.855047619047618
SESSION_253883,1.0
SESSION_253884,1.0
SESSION_253885,1.0
SESSION_253886,1.0
SESSION_253887,2.138
SESSION_253888,1.0
SESSION_253889,1.0
SESSION_253890,1.0
SESSION_253891,2.855352824450253
SESSION_253892,1.0
SESSION_253893,1.0
SESSION_253894,1.0
SESSION_253895,2.4432770587367236
SESSION_253896,1.0
SESSION_253897,9.15470598845599
SESSION_253898,9.138666666666666
SESSION_253899,1.0
SESSION_253900,1.0
SESSION_253901,1.0
SESSION_253902,2.5047653720486056
SESSION_253903,3.3284258808250913
SESSION_253904,6.440138135586936
SESSION_253905,2.3079955362943103
SESSION_253906,1.0
SESSION_253907,1.0
SESSION_253908,3.2555774911363136
SESSION_253909,1.0
SESSION_253910,3.3783205291278784
SESSION_253911,1.0
SESSION_253912,6.47
SESSION_253913,2.9404569400571536
SESSION_253914,3.5918197752040957
SESSION_253915,1.0
SESSION_253916,11.196662105867983
SESSION_253917,6.843815051617667
SESSION_253918,1.0
SESSION_253919,10.53
SESSION_253920,4.7273060070784645
SESSION_253921,1.0
SESSION_253922,10.366083333333334
SESSION_253923,1.0
SESSION_253924,1.0
SESSION_253925,6.841606171606168
SESSION_253926,1.0
SESSION_253927,4.114909046126644
SESSION_253928,1.0
SESSION_253929,1.0
SESSION_253930,8.766666666666667
SESSION_253931,15.81
SESSION_253932,1.0
SESSION_253933,2.3756557197591675
SESSION_253934,1.0
SESSION_253935,1.0
SESSION_253936,1.0
SESSION_253937,1.0
SESSION_253938,1.0
SESSION_253939,1.0
SESSION_253940,3.0650077228129815
SESSION_253941,4.213412542379013
SESSION_253942,1.0
SESSION_253943,2.3
SESSION_253944,2.3714649088871225
SESSION_253945,3.1449211898778544
SESSION_253946,2.4433333333333334
SESSION_253947,1.0
SESSION_253948,10.0
SESSION_253949,2.2600617164273538
SESSION_253950,2.0045087068138927
SESSION_253951,1.0
SESSION_253952,3.6805436507936506
SESSION_253953,3.655938029335493
SESSION_253954,1.0
SESSION_253955,1.0
SESSION_253956,1.0
SESSION_253957,2.6314295149295153
SESSION_253958,1.0
SESSION_253959,3.422716828156138
SESSION_253960,1.0
SESSION_253961,7.601666666666667
SESSION_253962,1.0
SESSION_253963,1.0
SESSION_253964,5.021710001599708
SESSION_253965,2.7731108341892514
SESSION_253966,6.901952380952382
SESSION_253967,3.3522499196954305
SESSION_253968,1.0
SESSION_253969,4.88
SESSION_253970,2.0950662243388454
SESSION_253971,1.0
SESSION_253972,1.0
SESSION_253973,4.506245864355681
SESSION_253974,2.2965105845891474
SESSION_253975,2.377729870362206
SESSION_253976,2.5312558566764793
SESSION_253977,12.364
SESSION_253978,9.317357142857144
SESSION_253979,2.0045087068138927
SESSION_253980,3.145595696816633
SESSION_253981,1.0
SESSION_253982,1.0
SESSION_253983,1.0
SESSION_253984,1.0
SESSION_253985,2.602918424035861
SESSION_253986,1.0
SESSION_253987,5.521533189033188
SESSION_253988,1.0
SESSION_253989,1.0
SESSION_253990,7.379437165904269
SESSION_253991,4.416750383222477
SESSION_253992,9.686119047619048
SESSION_253993,2.5021493765097556
SESSION_253994,1.0
SESSION_253995,7.025796478847948
SESSION_253996,6.339765343628135
SESSION_253997,1.0
SESSION_253998,4.60731777024419
SESSION_253999,3.0024263338570614
SESSION_254000,1.0
SESSION_254001,4.301710840212314
SESSION_254002,1.0
SESSION_254003,3.719555657512372
SESSION_254004,3.7245036910184335
SESSION_254005,5.825702869310297
SESSION_254006,1.0
SESSION_254007,3.642242043879346
SESSION_254008,1.0
SESSION_254009,6.383119047619048
SESSION_254010,1.0
SESSION_254011,1.0
SESSION_254012,34.64
SESSION_254013,1.0
SESSION_254014,2.8995500422262204
SESSION_254015,1.0
SESSION_254016,5.5275314013895045
SESSION_254017,1.0
SESSION_254018,1.0
SESSION_254019,2.7731108341892514
SESSION_254020,1.0
SESSION_254021,1.0
SESSION_254022,3.3890666787690487
SESSION_254023,4.951382797757797
SESSION_254024,3.5941582323648094
SESSION_254025,1.0
SESSION_254026,1.0
SESSION_254027,1.0
SESSION_254028,4.580952380952381
SESSION_254029,1.0
SESSION_254030,1.0
SESSION_254031,6.127172735036683
SESSION_254032,7.070000000000001
SESSION_254033,5.979496207894831
SESSION_254034,3.166856723565884
SESSION_254035,1.0
SESSION_254036,7.802796103740145
SESSION_254037,2.5687370558009603
SESSION_254038,1.0
SESSION_254039,1.0
SESSION_254040,5.320438451198433
SESSION_254041,1.0
SESSION_254042,1.0
SESSION_254043,1.0
SESSION_254044,4.301710840212314
SESSION_254045,3.5918197752040957
SESSION_254046,2.385059529133055
SESSION_254047,1.0
SESSION_254048,1.0
SESSION_254049,3.0064009934029796
SESSION_254050,1.0
SESSION_254051,1.0
SESSION_254052,1.0
SESSION_254053,8.950833333333334
SESSION_254054,4.956526521942632
SESSION_254055,1.0
SESSION_254056,4.938378745569455
SESSION_254057,3.490608621103815
SESSION_254058,1.0
SESSION_254059,1.0
SESSION_254060,1.0
SESSION_254061,1.0
SESSION_254062,1.0
SESSION_254063,1.0
SESSION_254064,1.0
SESSION_254065,1.0
SESSION_254066,1.0
SESSION_254067,11.477344155844158
SESSION_254068,4.4926604899554174
SESSION_254069,3.2315952380952377
SESSION_254070,2.5625517557777617
SESSION_254071,3.433265160823591
SESSION_254072,4.1017684731797805
SESSION_254073,2.0127071252369944
SESSION_254074,4.153993995342502
SESSION_254075,3.7329084492259703
SESSION_254076,1.0
SESSION_254077,1.0
SESSION_254078,1.0
SESSION_254079,3.7239839453016175
SESSION_254080,7.7739588189588185
